clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0104,small_model_track_test/SM_test_0104/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0104\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0104\IR,21,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0104\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0104\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0104\Radar,1,1
SM_test_0105,small_model_track_test/SM_test_0105/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0105\Radar,1,1
SM_test_0106,small_model_track_test/SM_test_0106/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\Thermal,40,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0106\Radar,1,1
SM_test_0107,small_model_track_test/SM_test_0107/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\Depth_Color,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\IR,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\Thermal,85,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\Skeleton,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0107\Radar,1,1
SM_test_0108,small_model_track_test/SM_test_0108/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0108\Radar,1,1
SM_test_0109,small_model_track_test/SM_test_0109/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\Thermal,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0109\Radar,1,1
SM_test_0110,small_model_track_test/SM_test_0110/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\Thermal,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0110\Radar,1,1
SM_test_0111,small_model_track_test/SM_test_0111/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\Thermal,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0111\Radar,1,1
SM_test_0112,small_model_track_test/SM_test_0112/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0112\Radar,1,1
SM_test_0113,small_model_track_test/SM_test_0113/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\Depth_Color,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\IR,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\Thermal,88,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\Skeleton,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0113\Radar,1,1
SM_test_0114,small_model_track_test/SM_test_0114/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\Thermal,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0114\Radar,1,1
SM_test_0115,small_model_track_test/SM_test_0115/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\Thermal,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0115\Radar,1,1
SM_test_0116,small_model_track_test/SM_test_0116/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\Depth_Color,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\IR,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\Thermal,123,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\Skeleton,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0116\Radar,1,1
SM_test_0117,small_model_track_test/SM_test_0117/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0117\Radar,1,1
SM_test_0118,small_model_track_test/SM_test_0118/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0118\Radar,1,1
SM_test_0119,small_model_track_test/SM_test_0119/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\Depth_Color,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\IR,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\Thermal,79,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\Skeleton,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0119\Radar,1,1
SM_test_0120,small_model_track_test/SM_test_0120/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\Depth_Color,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\IR,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\Thermal,44,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\Skeleton,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0120\Radar,1,1
SM_test_0121,small_model_track_test/SM_test_0121/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\Thermal,65,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0121\Radar,1,1
SM_test_0122,small_model_track_test/SM_test_0122/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0122\Radar,1,1
SM_test_0123,small_model_track_test/SM_test_0123/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\Thermal,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0123\Radar,1,1
SM_test_0124,small_model_track_test/SM_test_0124/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\Thermal,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0124\Radar,1,1
SM_test_0125,small_model_track_test/SM_test_0125/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\Depth_Color,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\IR,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\Thermal,185,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\Skeleton,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0125\Radar,1,1
SM_test_0126,small_model_track_test/SM_test_0126/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\Depth_Color,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\IR,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\Thermal,74,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\Skeleton,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0126\Radar,1,1
SM_test_0127,small_model_track_test/SM_test_0127/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\Depth_Color,101,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\IR,101,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\Thermal,243,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\Skeleton,101,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0127\Radar,1,1
SM_test_0128,small_model_track_test/SM_test_0128/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\Thermal,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0128\Radar,1,1
SM_test_0129,small_model_track_test/SM_test_0129/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\Depth_Color,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\IR,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\Thermal,86,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\Skeleton,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0129\Radar,1,1
SM_test_0130,small_model_track_test/SM_test_0130/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0130\Radar,1,1
SM_test_0131,small_model_track_test/SM_test_0131/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\Depth_Color,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\IR,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\Thermal,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\Skeleton,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0131\Radar,1,1
SM_test_0132,small_model_track_test/SM_test_0132/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\Thermal,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0132\Radar,1,1
SM_test_0133,small_model_track_test/SM_test_0133/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\Thermal,38,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0133\Radar,1,1
SM_test_0134,small_model_track_test/SM_test_0134/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\Thermal,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0134\Radar,1,1
SM_test_0135,small_model_track_test/SM_test_0135/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\Depth_Color,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\IR,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\Thermal,69,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\Skeleton,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0135\Radar,1,1
SM_test_0136,small_model_track_test/SM_test_0136/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0136\Radar,1,1
SM_test_0137,small_model_track_test/SM_test_0137/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\Thermal,54,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0137\Radar,1,1
SM_test_0138,small_model_track_test/SM_test_0138/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\Depth_Color,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\IR,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\Thermal,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\Skeleton,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0138\Radar,1,1
SM_test_0139,small_model_track_test/SM_test_0139/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0139\Radar,1,1
SM_test_0140,small_model_track_test/SM_test_0140/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\Depth_Color,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\IR,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\Skeleton,19,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0140\Radar,1,1
SM_test_0141,small_model_track_test/SM_test_0141/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\Thermal,71,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0141\Radar,1,1
SM_test_0142,small_model_track_test/SM_test_0142/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0142\Radar,1,1
SM_test_0143,small_model_track_test/SM_test_0143/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\Depth_Color,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\IR,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\Thermal,79,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\Skeleton,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0143\Radar,1,1
SM_test_0144,small_model_track_test/SM_test_0144/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\Thermal,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0144\Radar,1,1
SM_test_0145,small_model_track_test/SM_test_0145/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0145\Radar,1,1
SM_test_0146,small_model_track_test/SM_test_0146/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\Thermal,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0146\Radar,1,1
